ID,Test ID,Collection Date,Latitude,Longitude,Name,Area (ha),Gender,Age,Address,Mobile No.,Soil pH,Nitrogen,Phosphorus,Potassium,Electrical Conductivity,Temperature,Moisture,Humidity,Soil Health Score,Recommendations
113,611,13-03-2024,3652.0,32556.0,2asd56asd56as,25.0,Female,55,9as65das,9865656232,2.5,250.0,120.0,300.0,2.0,25.0,30.0,34.0,0.47472247130791556,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
114,555,25-03-2024,253.0,263.0,6q5weqwe,25.0,Female,55,65q6weqwe,5656598956,3.5,200.0,80.0,88.0,2.0,44.0,20.0,30.0,0.40260829438596596,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
115,555,25-03-2024,253.0,263.0,6q5weqwe,25.0,Female,55,65q6weqwe,5656598956,3.5,200.0,80.0,88.0,2.0,44.0,20.0,30.0,0.40260829438596596,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
116,7777,12-03-2024,6985.0,32656.0,qweqweqwe,26.0,Male,66,254qqweqwe,9895323236,3.5,250.0,100.0,120.0,2.0,22.0,25.0,30.0,0.41205398270403937,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
117,7777,12-03-2024,6985.0,32656.0,qweqweqwe,26.0,Male,66,254qqweqwe,9895323236,3.5,250.0,100.0,120.0,2.0,22.0,25.0,30.0,0.41205398270403937,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
118,3250,01-03-2024,356.23,25456.111,sqweasd,25.0,Male,25,asdqweqwe,9865232656,2.6,200.0,120.0,140.0,2.0,30.0,20.0,20.0,0.3984792410889245,"Green Manure Crops, Legumes, Cowpea, Sesbania"
119,3250,01-03-2024,356.23,25456.111,sqweasd,25.0,Male,25,asdqweqwe,9865232656,2.6,200.0,120.0,140.0,2.0,30.0,20.0,20.0,0.3984792410889245,"Green Manure Crops, Legumes, Cowpea, Sesbania"
120,2563,05-03-2024,235.6,24523.2215,jaskldjalsd,20.5,Female,25,32adqwejqklwe,9865323265,5.0,200.0,100.0,120.0,2.0,25.0,36.0,22.0,0.43803914716216,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
121,2563,05-03-2024,235.6,24523.2215,jaskldjalsd,20.5,Female,25,32adqwejqklwe,9865323265,5.0,200.0,100.0,120.0,2.0,25.0,36.0,22.0,0.43803914716216,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
122,256,04-03-2024,256.0,355.0,asdasd,25.0,Others,36,2asd4a5sd,2989565695,2.0,250.0,144.0,222.0,2.0,36.0,22.0,20.0,0.46183061538522624,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
123,256,04-03-2024,256.0,355.0,asdasd,25.0,Others,36,2asd4a5sd,2989565695,2.0,250.0,144.0,222.0,2.0,36.0,22.0,20.0,0.46183061538522624,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
